id,PredictedClass
1181,Obesity_Type_III
1182,Overweight_Level_II
1183,Normal_Weight
1184,Normal_Weight
1185,Obesity_Type_I
1186,Normal_Weight
1187,Overweight_Level_I
1188,Obesity_Type_III
1189,Obesity_Type_III
1190,Insufficient_Weight
1191,Obesity_Type_III
1192,Obesity_Type_III
1193,Normal_Weight
1194,Normal_Weight
1195,Obesity_Type_I
1196,Obesity_Type_III
1197,Overweight_Level_I
1198,Overweight_Level_I
1199,Obesity_Type_II
1200,Normal_Weight
1201,Normal_Weight
1202,Normal_Weight
1203,Obesity_Type_II
1204,Obesity_Type_III
1205,Obesity_Type_III
1206,Obesity_Type_I
1207,Obesity_Type_II
1208,Obesity_Type_I
1209,Overweight_Level_II
1210,Overweight_Level_II
1211,Normal_Weight
1212,Overweight_Level_II
1213,Insufficient_Weight
1214,Insufficient_Weight
1215,Overweight_Level_I
1216,Normal_Weight
1217,Overweight_Level_I
1218,Overweight_Level_II
1219,Overweight_Level_II
1220,Obesity_Type_I
1221,Insufficient_Weight
1222,Insufficient_Weight
1223,Obesity_Type_I
1224,Obesity_Type_II
1225,Overweight_Level_II
1226,Obesity_Type_III
1227,Obesity_Type_II
1228,Obesity_Type_I
1229,Normal_Weight
1230,Overweight_Level_II
1231,Obesity_Type_III
1232,Overweight_Level_II
1233,Overweight_Level_I
1234,Overweight_Level_I
1235,Overweight_Level_II
1236,Obesity_Type_I
1237,Overweight_Level_II
1238,Normal_Weight
1239,Obesity_Type_I
1240,Obesity_Type_II
1241,Insufficient_Weight
1242,Obesity_Type_II
1243,Overweight_Level_I
1244,Obesity_Type_II
1245,Normal_Weight
1246,Obesity_Type_III
1247,Overweight_Level_II
1248,Insufficient_Weight
1249,Obesity_Type_III
1250,Obesity_Type_II
1251,Obesity_Type_II
1252,Obesity_Type_II
1253,Obesity_Type_II
1254,Overweight_Level_I
1255,Normal_Weight
1256,Obesity_Type_I
1257,Obesity_Type_II
1258,Insufficient_Weight
1259,Obesity_Type_II
1260,Obesity_Type_III
1261,Normal_Weight
1262,Insufficient_Weight
1263,Overweight_Level_II
1264,Normal_Weight
1265,Insufficient_Weight
1266,Obesity_Type_I
1267,Overweight_Level_I
1268,Obesity_Type_III
1269,Obesity_Type_II
1270,Obesity_Type_II
1271,Insufficient_Weight
1272,Insufficient_Weight
1273,Obesity_Type_III
1274,Obesity_Type_III
1275,Obesity_Type_I
1276,Obesity_Type_I
1277,Normal_Weight
1278,Overweight_Level_II
1279,Overweight_Level_I
1280,Normal_Weight
1281,Obesity_Type_I
1282,Normal_Weight
1283,Obesity_Type_II
1284,Normal_Weight
1285,Overweight_Level_II
1286,Obesity_Type_I
1287,Obesity_Type_II
1288,Normal_Weight
1289,Normal_Weight
1290,Overweight_Level_II
1291,Overweight_Level_I
1292,Obesity_Type_III
1293,Obesity_Type_II
1294,Obesity_Type_I
1295,Obesity_Type_I
1296,Normal_Weight
1297,Overweight_Level_II
1298,Obesity_Type_II
1299,Normal_Weight
1300,Obesity_Type_II
1301,Overweight_Level_II
1302,Insufficient_Weight
1303,Obesity_Type_III
1304,Obesity_Type_III
1305,Obesity_Type_I
1306,Obesity_Type_II
1307,Obesity_Type_II
1308,Obesity_Type_II
1309,Obesity_Type_I
1310,Overweight_Level_I
1311,Obesity_Type_I
1312,Obesity_Type_I
1313,Overweight_Level_II
1314,Obesity_Type_I
1315,Normal_Weight
1316,Obesity_Type_II
1317,Obesity_Type_I
1318,Obesity_Type_II
1319,Obesity_Type_II
1320,Obesity_Type_III
1321,Normal_Weight
1322,Obesity_Type_II
1323,Insufficient_Weight
1324,Overweight_Level_II
1325,Obesity_Type_III
1326,Overweight_Level_I
1327,Insufficient_Weight
1328,Overweight_Level_II
1329,Insufficient_Weight
1330,Overweight_Level_I
1331,Obesity_Type_II
1332,Normal_Weight
1333,Obesity_Type_I
1334,Insufficient_Weight
1335,Obesity_Type_I
1336,Overweight_Level_II
1337,Overweight_Level_II
1338,Obesity_Type_II
1339,Overweight_Level_II
1340,Obesity_Type_III
1341,Insufficient_Weight
1342,Overweight_Level_I
1343,Insufficient_Weight
1344,Obesity_Type_III
1345,Normal_Weight
1346,Insufficient_Weight
1347,Normal_Weight
1348,Overweight_Level_II
1349,Obesity_Type_I
1350,Overweight_Level_II
1351,Obesity_Type_III
1352,Obesity_Type_I
1353,Obesity_Type_III
1354,Overweight_Level_II
1355,Obesity_Type_III
1356,Overweight_Level_II
1357,Insufficient_Weight
1358,Insufficient_Weight
1359,Obesity_Type_II
1360,Obesity_Type_III
1361,Overweight_Level_II
1362,Insufficient_Weight
1363,Obesity_Type_III
1364,Obesity_Type_I
1365,Insufficient_Weight
1366,Obesity_Type_III
1367,Obesity_Type_I
1368,Overweight_Level_II
1369,Obesity_Type_II
1370,Normal_Weight
1371,Obesity_Type_II
1372,Obesity_Type_I
1373,Obesity_Type_I
1374,Normal_Weight
1375,Overweight_Level_I
1376,Obesity_Type_II
1377,Normal_Weight
1378,Obesity_Type_II
1379,Obesity_Type_III
1380,Insufficient_Weight
1381,Normal_Weight
1382,Insufficient_Weight
1383,Obesity_Type_I
1384,Obesity_Type_II
1385,Normal_Weight
1386,Obesity_Type_III
1387,Obesity_Type_III
1388,Normal_Weight
1389,Obesity_Type_III
1390,Normal_Weight
1391,Obesity_Type_III
1392,Insufficient_Weight
1393,Obesity_Type_II
1394,Overweight_Level_II
1395,Overweight_Level_II
1396,Obesity_Type_III
1397,Overweight_Level_I
1398,Insufficient_Weight
1399,Normal_Weight
1400,Obesity_Type_II
1401,Obesity_Type_I
1402,Overweight_Level_I
1403,Normal_Weight
1404,Overweight_Level_I
1405,Insufficient_Weight
1406,Obesity_Type_I
1407,Insufficient_Weight
1408,Overweight_Level_I
1409,Overweight_Level_I
1410,Obesity_Type_III
1411,Obesity_Type_I
1412,Obesity_Type_I
1413,Obesity_Type_I
1414,Obesity_Type_III
1415,Normal_Weight
1416,Obesity_Type_I
1417,Overweight_Level_II
1418,Insufficient_Weight
1419,Obesity_Type_III
1420,Obesity_Type_III
1421,Obesity_Type_I
1422,Obesity_Type_III
1423,Obesity_Type_I
1424,Overweight_Level_II
1425,Normal_Weight
1426,Normal_Weight
1427,Overweight_Level_I
1428,Obesity_Type_III
1429,Obesity_Type_III
1430,Insufficient_Weight
1431,Normal_Weight
1432,Obesity_Type_III
1433,Obesity_Type_II
1434,Insufficient_Weight
1435,Obesity_Type_I
1436,Normal_Weight
1437,Obesity_Type_III
1438,Overweight_Level_II
1439,Obesity_Type_III
1440,Obesity_Type_I
1441,Normal_Weight
1442,Overweight_Level_II
1443,Overweight_Level_II
1444,Obesity_Type_II
1445,Insufficient_Weight
1446,Overweight_Level_I
1447,Obesity_Type_I
1448,Obesity_Type_III
1449,Overweight_Level_II
1450,Obesity_Type_III
1451,Overweight_Level_I
1452,Normal_Weight
1453,Obesity_Type_III
1454,Obesity_Type_III
1455,Obesity_Type_III
1456,Obesity_Type_I
1457,Obesity_Type_III
1458,Insufficient_Weight
1459,Obesity_Type_II
1460,Normal_Weight
1461,Overweight_Level_I
1462,Normal_Weight
1463,Normal_Weight
1464,Obesity_Type_II
1465,Overweight_Level_II
1466,Obesity_Type_III
1467,Insufficient_Weight
1468,Overweight_Level_I
1469,Obesity_Type_III
1470,Normal_Weight
1471,Obesity_Type_I
1472,Obesity_Type_II
1473,Overweight_Level_I
1474,Obesity_Type_III
1475,Insufficient_Weight
1476,Normal_Weight
1477,Normal_Weight
1478,Obesity_Type_II
1479,Obesity_Type_III
1480,Obesity_Type_I
1481,Obesity_Type_I
1482,Obesity_Type_III
1483,Normal_Weight
1484,Obesity_Type_III
1485,Obesity_Type_III
1486,Obesity_Type_II
1487,Obesity_Type_III
1488,Obesity_Type_III
1489,Obesity_Type_III
1490,Overweight_Level_II
1491,Obesity_Type_II
1492,Obesity_Type_III
1493,Normal_Weight
1494,Overweight_Level_II
1495,Insufficient_Weight
1496,Obesity_Type_II
1497,Obesity_Type_II
1498,Obesity_Type_I
1499,Normal_Weight
1500,Overweight_Level_II
1501,Overweight_Level_I
1502,Overweight_Level_II
1503,Obesity_Type_II
1504,Obesity_Type_II
1505,Obesity_Type_II
1506,Normal_Weight
1507,Overweight_Level_II
1508,Normal_Weight
1509,Normal_Weight
1510,Normal_Weight
1511,Overweight_Level_I
1512,Insufficient_Weight
1513,Insufficient_Weight
1514,Obesity_Type_III
1515,Obesity_Type_II
1516,Normal_Weight
1517,Normal_Weight
1518,Insufficient_Weight
1519,Obesity_Type_I
1520,Normal_Weight
1521,Obesity_Type_II
1522,Overweight_Level_I
1523,Insufficient_Weight
1524,Obesity_Type_II
1525,Normal_Weight
1526,Overweight_Level_II
1527,Overweight_Level_I
1528,Overweight_Level_II
1529,Obesity_Type_II
1530,Obesity_Type_III
1531,Obesity_Type_III
1532,Obesity_Type_I
1533,Obesity_Type_II
1534,Obesity_Type_I
1535,Obesity_Type_III
1536,Obesity_Type_III
1537,Obesity_Type_II
1538,Overweight_Level_II
1539,Insufficient_Weight
1540,Overweight_Level_II
1541,Obesity_Type_III
1542,Obesity_Type_III
1543,Obesity_Type_I
1544,Insufficient_Weight
1545,Normal_Weight
1546,Obesity_Type_III
1547,Obesity_Type_I
1548,Overweight_Level_II
1549,Obesity_Type_I
1550,Obesity_Type_I
1551,Insufficient_Weight
1552,Normal_Weight
1553,Normal_Weight
1554,Obesity_Type_II
1555,Obesity_Type_II
1556,Overweight_Level_II
1557,Obesity_Type_III
1558,Overweight_Level_II
1559,Normal_Weight
1560,Normal_Weight
1561,Normal_Weight
1562,Obesity_Type_I
1563,Obesity_Type_III
1564,Overweight_Level_II
1565,Overweight_Level_I
1566,Insufficient_Weight
1567,Insufficient_Weight
1568,Obesity_Type_III
1569,Insufficient_Weight
1570,Obesity_Type_I
1571,Overweight_Level_II
1572,Insufficient_Weight
1573,Overweight_Level_II
1574,Normal_Weight
1575,Obesity_Type_III
1576,Overweight_Level_I
1577,Insufficient_Weight
1578,Normal_Weight
1579,Obesity_Type_I
1580,Overweight_Level_II
1581,Obesity_Type_III
1582,Obesity_Type_III
1583,Obesity_Type_III
1584,Normal_Weight
1585,Normal_Weight
1586,Insufficient_Weight
1587,Overweight_Level_II
1588,Overweight_Level_I
1589,Obesity_Type_II
1590,Obesity_Type_III
1591,Overweight_Level_I
1592,Overweight_Level_I
1593,Overweight_Level_II
1594,Obesity_Type_III
1595,Overweight_Level_II
1596,Obesity_Type_II
1597,Insufficient_Weight
1598,Obesity_Type_II
1599,Obesity_Type_III
1600,Insufficient_Weight
1601,Obesity_Type_III
1602,Normal_Weight
1603,Obesity_Type_II
1604,Obesity_Type_III
1605,Overweight_Level_II
1606,Overweight_Level_II
1607,Overweight_Level_II
1608,Overweight_Level_II
1609,Obesity_Type_I
1610,Normal_Weight
1611,Overweight_Level_I
1612,Insufficient_Weight
1613,Overweight_Level_II
1614,Overweight_Level_II
1615,Overweight_Level_I
1616,Obesity_Type_I
1617,Normal_Weight
1618,Obesity_Type_III
1619,Obesity_Type_II
1620,Obesity_Type_I
1621,Normal_Weight
1622,Obesity_Type_III
1623,Overweight_Level_I
1624,Insufficient_Weight
1625,Normal_Weight
1626,Overweight_Level_I
1627,Obesity_Type_I
1628,Obesity_Type_III
1629,Obesity_Type_III
1630,Overweight_Level_II
1631,Overweight_Level_I
1632,Obesity_Type_III
1633,Obesity_Type_II
1634,Overweight_Level_II
1635,Normal_Weight
1636,Overweight_Level_II
1637,Obesity_Type_II
1638,Normal_Weight
1639,Overweight_Level_II
1640,Insufficient_Weight
1641,Normal_Weight
1642,Insufficient_Weight
1643,Normal_Weight
1644,Insufficient_Weight
1645,Obesity_Type_I
1646,Insufficient_Weight
1647,Overweight_Level_II
1648,Overweight_Level_II
1649,Obesity_Type_III
1650,Normal_Weight
1651,Normal_Weight
1652,Obesity_Type_III
1653,Overweight_Level_II
1654,Overweight_Level_II
1655,Obesity_Type_II
1656,Overweight_Level_II
1657,Obesity_Type_I
1658,Insufficient_Weight
1659,Obesity_Type_III
1660,Normal_Weight
1661,Overweight_Level_II
1662,Obesity_Type_II
1663,Obesity_Type_II
1664,Obesity_Type_I
1665,Obesity_Type_II
1666,Overweight_Level_II
1667,Obesity_Type_I
1668,Overweight_Level_II
1669,Obesity_Type_III
1670,Obesity_Type_II
1671,Obesity_Type_III
1672,Obesity_Type_I
1673,Obesity_Type_II
1674,Overweight_Level_II
1675,Overweight_Level_II
1676,Obesity_Type_III
1677,Obesity_Type_I
1678,Insufficient_Weight
1679,Overweight_Level_II
1680,Obesity_Type_I
1681,Insufficient_Weight
1682,Obesity_Type_III
1683,Insufficient_Weight
1684,Overweight_Level_II
1685,Insufficient_Weight
1686,Insufficient_Weight
1687,Obesity_Type_I
1688,Insufficient_Weight
1689,Obesity_Type_III
1690,Overweight_Level_I
1691,Overweight_Level_II
1692,Overweight_Level_I
1693,Obesity_Type_III
1694,Overweight_Level_I
1695,Obesity_Type_II
1696,Obesity_Type_I
1697,Insufficient_Weight
1698,Obesity_Type_III
1699,Overweight_Level_II
1700,Normal_Weight
1701,Overweight_Level_II
1702,Obesity_Type_III
1703,Obesity_Type_II
1704,Overweight_Level_II
1705,Obesity_Type_I
1706,Obesity_Type_II
1707,Obesity_Type_II
1708,Overweight_Level_I
1709,Obesity_Type_III
1710,Obesity_Type_III
1711,Normal_Weight
1712,Overweight_Level_II
1713,Overweight_Level_II
1714,Obesity_Type_I
1715,Obesity_Type_II
1716,Obesity_Type_III
1717,Insufficient_Weight
1718,Obesity_Type_III
1719,Obesity_Type_III
1720,Insufficient_Weight
1721,Obesity_Type_I
1722,Overweight_Level_II
1723,Normal_Weight
1724,Overweight_Level_II
1725,Insufficient_Weight
1726,Insufficient_Weight
1727,Obesity_Type_I
1728,Overweight_Level_I
1729,Obesity_Type_I
1730,Obesity_Type_III
1731,Overweight_Level_I
1732,Obesity_Type_III
1733,Obesity_Type_II
1734,Overweight_Level_II
1735,Overweight_Level_II
1736,Obesity_Type_III
1737,Normal_Weight
1738,Obesity_Type_II
1739,Obesity_Type_III
1740,Obesity_Type_I
1741,Overweight_Level_II
1742,Overweight_Level_II
1743,Normal_Weight
1744,Insufficient_Weight
1745,Overweight_Level_I
1746,Overweight_Level_II
1747,Obesity_Type_II
1748,Obesity_Type_III
1749,Insufficient_Weight
1750,Overweight_Level_II
1751,Overweight_Level_II
1752,Obesity_Type_II
1753,Overweight_Level_II
1754,Obesity_Type_III
1755,Obesity_Type_III
1756,Overweight_Level_I
1757,Overweight_Level_II
1758,Obesity_Type_III
1759,Normal_Weight
1760,Obesity_Type_III
1761,Obesity_Type_III
1762,Insufficient_Weight
1763,Obesity_Type_III
1764,Insufficient_Weight
1765,Normal_Weight
1766,Obesity_Type_II
1767,Obesity_Type_I
1768,Obesity_Type_I
1769,Obesity_Type_II
1770,Obesity_Type_II
1771,Obesity_Type_III
1772,Obesity_Type_III
1773,Overweight_Level_II
1774,Obesity_Type_II
1775,Obesity_Type_II
1776,Obesity_Type_III
1777,Overweight_Level_II
1778,Insufficient_Weight
1779,Obesity_Type_I
1780,Obesity_Type_I
1781,Normal_Weight
1782,Obesity_Type_II
1783,Normal_Weight
1784,Obesity_Type_III
1785,Obesity_Type_II
1786,Obesity_Type_I
1787,Overweight_Level_II
1788,Obesity_Type_III
1789,Insufficient_Weight
1790,Obesity_Type_III
1791,Overweight_Level_II
1792,Overweight_Level_I
1793,Insufficient_Weight
1794,Obesity_Type_II
1795,Normal_Weight
1796,Overweight_Level_I
1797,Obesity_Type_III
1798,Obesity_Type_III
1799,Overweight_Level_I
1800,Overweight_Level_II
1801,Insufficient_Weight
1802,Insufficient_Weight
1803,Obesity_Type_III
1804,Obesity_Type_III
1805,Obesity_Type_II
1806,Overweight_Level_II
1807,Obesity_Type_III
1808,Obesity_Type_I
1809,Obesity_Type_III
1810,Obesity_Type_II
1811,Normal_Weight
1812,Obesity_Type_III
1813,Overweight_Level_II
1814,Normal_Weight
1815,Normal_Weight
1816,Overweight_Level_II
1817,Overweight_Level_I
1818,Insufficient_Weight
1819,Overweight_Level_I
1820,Normal_Weight
1821,Obesity_Type_II
1822,Overweight_Level_I
1823,Obesity_Type_II
1824,Overweight_Level_I
1825,Obesity_Type_I
1826,Obesity_Type_I
1827,Obesity_Type_III
1828,Overweight_Level_II
1829,Obesity_Type_II
1830,Obesity_Type_I
1831,Obesity_Type_I
1832,Obesity_Type_II
1833,Normal_Weight
1834,Obesity_Type_III
1835,Overweight_Level_I
1836,Insufficient_Weight
1837,Insufficient_Weight
1838,Normal_Weight
1839,Obesity_Type_I
1840,Overweight_Level_I
1841,Overweight_Level_II
1842,Normal_Weight
1843,Overweight_Level_I
1844,Overweight_Level_I
1845,Obesity_Type_II
1846,Obesity_Type_III
1847,Obesity_Type_III
1848,Overweight_Level_II
1849,Insufficient_Weight
1850,Overweight_Level_I
1851,Insufficient_Weight
1852,Insufficient_Weight
1853,Overweight_Level_II
1854,Obesity_Type_I
1855,Obesity_Type_II
1856,Normal_Weight
1857,Obesity_Type_III
1858,Insufficient_Weight
1859,Obesity_Type_III
1860,Obesity_Type_II
1861,Normal_Weight
1862,Obesity_Type_I
1863,Obesity_Type_III
1864,Obesity_Type_III
1865,Obesity_Type_III
1866,Obesity_Type_II
1867,Obesity_Type_I
1868,Obesity_Type_I
1869,Insufficient_Weight
1870,Obesity_Type_III
1871,Overweight_Level_I
1872,Insufficient_Weight
1873,Obesity_Type_II
1874,Overweight_Level_II
1875,Overweight_Level_II
1876,Normal_Weight
1877,Insufficient_Weight
1878,Insufficient_Weight
1879,Normal_Weight
1880,Obesity_Type_III
1881,Obesity_Type_I
1882,Overweight_Level_II
1883,Normal_Weight
1884,Obesity_Type_I
1885,Obesity_Type_II
1886,Insufficient_Weight
1887,Obesity_Type_I
1888,Obesity_Type_I
1889,Insufficient_Weight
1890,Insufficient_Weight
1891,Insufficient_Weight
1892,Overweight_Level_II
1893,Obesity_Type_III
1894,Obesity_Type_II
1895,Normal_Weight
1896,Normal_Weight
1897,Overweight_Level_II
1898,Normal_Weight
1899,Obesity_Type_II
1900,Overweight_Level_I
1901,Obesity_Type_III
1902,Obesity_Type_II
1903,Obesity_Type_I
1904,Obesity_Type_I
1905,Obesity_Type_I
1906,Obesity_Type_III
1907,Obesity_Type_III
1908,Obesity_Type_II
1909,Obesity_Type_III
1910,Overweight_Level_I
1911,Normal_Weight
1912,Insufficient_Weight
1913,Normal_Weight
1914,Obesity_Type_III
1915,Obesity_Type_I
1916,Insufficient_Weight
1917,Obesity_Type_II
1918,Overweight_Level_I
1919,Obesity_Type_II
1920,Normal_Weight
1921,Overweight_Level_II
1922,Obesity_Type_III
1923,Obesity_Type_II
1924,Obesity_Type_III
1925,Obesity_Type_II
1926,Obesity_Type_III
1927,Obesity_Type_III
1928,Overweight_Level_II
1929,Overweight_Level_II
1930,Overweight_Level_I
1931,Obesity_Type_II
1932,Overweight_Level_II
1933,Normal_Weight
1934,Insufficient_Weight
1935,Overweight_Level_I
1936,Overweight_Level_I
1937,Overweight_Level_II
1938,Normal_Weight
1939,Normal_Weight
1940,Obesity_Type_I
1941,Normal_Weight
1942,Normal_Weight
1943,Obesity_Type_III
1944,Normal_Weight
1945,Normal_Weight
1946,Obesity_Type_III
1947,Obesity_Type_II
1948,Overweight_Level_I
1949,Obesity_Type_I
1950,Normal_Weight
1951,Obesity_Type_I
1952,Normal_Weight
1953,Obesity_Type_II
1954,Obesity_Type_III
1955,Overweight_Level_I
1956,Overweight_Level_I
1957,Overweight_Level_II
1958,Insufficient_Weight
1959,Obesity_Type_III
1960,Obesity_Type_I
1961,Obesity_Type_I
1962,Overweight_Level_II
1963,Obesity_Type_III
1964,Overweight_Level_I
1965,Obesity_Type_I
1966,Obesity_Type_I
1967,Obesity_Type_III
1968,Normal_Weight
1969,Normal_Weight
1970,Obesity_Type_III
1971,Overweight_Level_I
1972,Overweight_Level_II
1973,Overweight_Level_I
1974,Obesity_Type_III
1975,Overweight_Level_II
1976,Obesity_Type_I
1977,Overweight_Level_II
1978,Normal_Weight
1979,Obesity_Type_I
1980,Insufficient_Weight
1981,Obesity_Type_II
1982,Insufficient_Weight
1983,Overweight_Level_II
1984,Obesity_Type_II
1985,Obesity_Type_I
1986,Normal_Weight
1987,Overweight_Level_I
1988,Normal_Weight
1989,Obesity_Type_II
1990,Normal_Weight
1991,Obesity_Type_II
1992,Normal_Weight
1993,Obesity_Type_II
1994,Overweight_Level_II
1995,Obesity_Type_I
1996,Obesity_Type_III
1997,Obesity_Type_III
1998,Obesity_Type_III
1999,Normal_Weight
2000,Obesity_Type_I
2001,Overweight_Level_I
2002,Obesity_Type_I
2003,Overweight_Level_I
2004,Obesity_Type_II
2005,Obesity_Type_II
2006,Normal_Weight
2007,Overweight_Level_I
2008,Obesity_Type_III
2009,Overweight_Level_I
2010,Obesity_Type_II
2011,Obesity_Type_II
2012,Normal_Weight
2013,Normal_Weight
2014,Obesity_Type_III
2015,Overweight_Level_II
2016,Normal_Weight
2017,Obesity_Type_II
2018,Overweight_Level_II
2019,Overweight_Level_I
2020,Insufficient_Weight
2021,Obesity_Type_III
2022,Overweight_Level_II
2023,Obesity_Type_III
2024,Obesity_Type_II
2025,Obesity_Type_I
2026,Obesity_Type_I
2027,Obesity_Type_III
2028,Overweight_Level_II
2029,Overweight_Level_II
2030,Overweight_Level_II
2031,Obesity_Type_III
2032,Overweight_Level_II
2033,Overweight_Level_II
2034,Overweight_Level_I
2035,Obesity_Type_III
2036,Insufficient_Weight
2037,Overweight_Level_II
2038,Overweight_Level_I
2039,Obesity_Type_II
2040,Overweight_Level_II
2041,Overweight_Level_I
2042,Obesity_Type_III
2043,Normal_Weight
2044,Insufficient_Weight
2045,Overweight_Level_I
2046,Overweight_Level_I
2047,Insufficient_Weight
2048,Obesity_Type_II
2049,Overweight_Level_I
2050,Overweight_Level_II
2051,Obesity_Type_II
2052,Obesity_Type_I
2053,Obesity_Type_III
2054,Obesity_Type_I
2055,Obesity_Type_II
2056,Overweight_Level_II
2057,Overweight_Level_I
2058,Overweight_Level_I
2059,Obesity_Type_I
2060,Obesity_Type_II
2061,Overweight_Level_I
2062,Obesity_Type_III
2063,Obesity_Type_I
2064,Overweight_Level_II
2065,Normal_Weight
2066,Obesity_Type_III
2067,Overweight_Level_I
2068,Obesity_Type_III
2069,Obesity_Type_I
2070,Overweight_Level_II
2071,Obesity_Type_III
2072,Obesity_Type_II
2073,Insufficient_Weight
2074,Overweight_Level_II
2075,Obesity_Type_I
2076,Overweight_Level_II
2077,Obesity_Type_III
2078,Obesity_Type_I
2079,Obesity_Type_III
2080,Insufficient_Weight
2081,Normal_Weight
2082,Obesity_Type_III
2083,Obesity_Type_II
2084,Obesity_Type_II
2085,Obesity_Type_I
2086,Insufficient_Weight
2087,Insufficient_Weight
2088,Insufficient_Weight
